cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
fb9235b7-5804-46cd-ab36-b3c34eb360dd,,0,飞书是干什么用的呢,,用户8252893155777,4,0
611242ae-b5c1-409b-adec-e847d09d52d8,fb9235b7-5804-46cd-ab36-b3c34eb360dd,1,nan,,nan,0,0
949b346e-4502-4596-874d-083302b09d6b,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
beaaf8c4-2995-4945-805b-1f3ce1f463ae,949b346e-4502-4596-874d-083302b09d6b,1,工作软件,,孤单听雨的猫,0,0
131992a2-23aa-4e98-a7ea-4ee6b542045a,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
4e446e87-1955-48fe-abe4-99a3979e3112,131992a2-23aa-4e98-a7ea-4ee6b542045a,1,飞信,,好想谈恋爱,0,0
617f6d28-7914-435b-becb-e6850e200667,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
dc321a5f-93f1-4a0b-a110-82f446ba46ab,617f6d28-7914-435b-becb-e6850e200667,1,nan,,nan,0,0
8a30df83-a1d3-42d1-ad20-11d3f04f8ed4,,0,飞书能取代什么,,雨露清晨,7,0
6c0e5db0-0feb-4157-bd73-c280a6f8cf4e,8a30df83-a1d3-42d1-ad20-11d3f04f8ed4,1,nan,,nan,0,0
8cbdc52b-8577-4a54-ae5b-f54de3dad31d,,0,飞书能取代什么,,"雨露清晨
...",7,0
1211d971-9f22-44fc-9f4f-813a999df4e1,8cbdc52b-8577-4a54-ae5b-f54de3dad31d,1,顶多取代钉钉,,斩妄,0,0
84e37182-a5ca-4d67-a3a9-c27545ba8c4f,,0,飞书能取代什么,,"雨露清晨
...",7,0
9b32cbcc-d308-4015-a602-bbba86b28af6,84e37182-a5ca-4d67-a3a9-c27545ba8c4f,1,企业微信,,莲藕钻孔员,0,0
2a856ee5-2950-48f0-8280-b5105eac19d1,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
f0ed5945-36e1-4fb4-becf-57fbeaee393f,2a856ee5-2950-48f0-8280-b5105eac19d1,1,nan,,nan,0,0
7be03ae6-66b2-42d5-9381-31552a2fff24,,0,不知道什么是飞书,,伟伟,0,0
99e36d5b-efa8-4396-8aac-c7efd13fba7f,7be03ae6-66b2-42d5-9381-31552a2fff24,1,nan,,nan,0,0
c74a95bc-758b-4fa3-aceb-eb0b0543d20a,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
15a0dadf-24e2-446b-b482-60a7f3be438d,c74a95bc-758b-4fa3-aceb-eb0b0543d20a,1,nan,,nan,0,0
b7184275-aaea-4b44-8f55-34af2a0bcef9,,0,飞书是什么作用啊？,,花瓣雨,5,0
193f7a93-304c-45fc-b28d-eea716de61dd,b7184275-aaea-4b44-8f55-34af2a0bcef9,1,nan,,nan,0,0
d14175e3-28cf-448e-9381-5d89d77a310e,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
6b648fe6-d1be-44fe-aaab-9d552dc636a8,d14175e3-28cf-448e-9381-5d89d77a310e,1,有解决光棍脱单的作用,,往事不再提,0,0
444456af-d243-49a6-ac7d-da6b472e46fc,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
1c79e9b3-f706-44f0-a994-8ec7c7554192,444456af-d243-49a6-ac7d-da6b472e46fc,1,大概和飞机差不多吧,,高山,0,0
90a7eb85-c5c8-4c3d-97fd-68e8d26d2825,,0,飞书，我每天都要用的工具,,洛美,0,0
18c0673a-5607-4592-a521-2c73f4fa1659,90a7eb85-c5c8-4c3d-97fd-68e8d26d2825,1,nan,,nan,0,0
4f9c7f62-909f-41a2-ab96-18f50fef134c,,0,飞书是不是和AI很像？,,59661552337,0,0
9729cca8-7ba6-4848-a308-65deabdbb2b4,4f9c7f62-909f-41a2-ab96-18f50fef134c,1,nan,,nan,0,0
0eaffafd-4b83-452d-8847-276e578cd03b,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
a49e2bfa-ac93-404d-8981-16d7aae7b95a,0eaffafd-4b83-452d-8847-276e578cd03b,1,nan,,nan,0,0
b819ae09-856c-466f-9daf-ecfe7445b5f8,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
77fbd45d-135a-400a-807c-954eb1ebba68,b819ae09-856c-466f-9daf-ecfe7445b5f8,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
400ed1cc-c5e0-46e4-9c21-ec4e7d417085,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
bec28dd6-8267-4764-808e-4cfb09ca1fda,400ed1cc-c5e0-46e4-9c21-ec4e7d417085,1,办公软件,,二五一十,0,0
d28c9217-11ab-4b5d-a853-b49473081f24,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
cc7df755-4535-4229-bf0d-ff4a2f4af832,d28c9217-11ab-4b5d-a853-b49473081f24,1,nan,,nan,0,0
d780166e-9e8f-4004-a4f9-734372a73936,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
ae7c75e9-e8ff-48a4-8aec-862ae6ea5e3d,d780166e-9e8f-4004-a4f9-734372a73936,1,散了散了,,冯奶宝,0,0
a8b6bfbb-bdd3-4f63-ab75-973ff64311fd,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
34b8558d-fa57-4718-856d-f52b21e064fd,a8b6bfbb-bdd3-4f63-ab75-973ff64311fd,1,通俗易懂,,换乘,0,0
1878185a-8c59-4b51-af5a-7dabd3711dca,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
e1918877-a3fa-4a5f-a773-a8c916f3e13e,1878185a-8c59-4b51-af5a-7dabd3711dca,1,真实,,华子,0,0
eaa8c383-a306-4519-8290-6b6566a5d9b8,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
f21fbd10-0cf2-4ebd-88f2-72c710397eeb,eaa8c383-a306-4519-8290-6b6566a5d9b8,1,nan,,白驹过隙,0,0
1f064dd9-7135-4e59-bded-4b7d625bed90,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
8d807204-52a5-4bf7-927c-2afe0f67e319,1f064dd9-7135-4e59-bded-4b7d625bed90,1,nan,,nan,0,0
90f7794c-97aa-425a-a189-824058bd2486,,0,没看明白飞书是干什么的？,,心随舞动,12,0
85a5452c-6212-4a80-86d1-d530449d42e7,90f7794c-97aa-425a-a189-824058bd2486,1,nan,,nan,0,0
0cecbe07-bb77-4661-8adc-be2322c86a2e,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
614f7e0e-f49d-4073-ad57-8a5fae026688,0cecbe07-bb77-4661-8adc-be2322c86a2e,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
43bc4081-eead-4a81-88ca-db788fb47e6f,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
ca1c3a42-8a72-496a-8ae1-3f8f61036152,43bc4081-eead-4a81-88ca-db788fb47e6f,1,公司里要用,,就想睡个好觉,0,0
bf4147f2-503b-43f0-8b52-4dc3c84c7977,,0,飞书是什么科普视频,,我去,0,0
ba832504-bb43-41c6-ae79-e98488eb9077,bf4147f2-503b-43f0-8b52-4dc3c84c7977,1,nan,,nan,0,0
0a98b769-af32-44bc-b995-44617c12a4d6,,0,飞书是什么软件,,梦之蓝,0,0
1afe47ce-440b-4119-b16a-e3986ae01b05,0a98b769-af32-44bc-b995-44617c12a4d6,1,nan,,nan,0,0
795413fd-320b-495a-93f2-d5d7e1e57d00,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
ba15df3b-de58-4920-8af8-00db4717769a,795413fd-320b-495a-93f2-d5d7e1e57d00,1,nan,,nan,0,0
bab80c34-022e-41ed-8efd-423881637c67,,0,飞书真的好用吗？,,花香满径,1,0
db840d77-f1ce-4394-b571-6b7e91dae98d,bab80c34-022e-41ed-8efd-423881637c67,1,nan,,nan,0,0
91dba809-c899-47cb-9030-e66a55e2a7a2,,0,飞书真的好用吗？,,"花香满径
...",1,0
d5081f09-03e4-4773-a685-48f10f36107c,91dba809-c899-47cb-9030-e66a55e2a7a2,1,好用，半夜还能开会,,魃職,0,0
bb0db333-a997-4885-af08-99698f9c7f0b,,0,飞书真的好用吗？,,"花香满径
...",1,0
9794623f-87c3-4bb0-b9a1-b7b6e1ab5bee,bb0db333-a997-4885-af08-99698f9c7f0b,1,nan,,現在是 幻想時刻,0,0
d5879c6c-8c89-4f1e-87e2-1c012a5d6f0a,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
5f7dfd7a-10ec-4206-82da-3c6764bc8021,d5879c6c-8c89-4f1e-87e2-1c012a5d6f0a,1,nan,,nan,0,0
5812ec5a-0a47-46c2-8873-1a9660d6232a,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
d7766f2b-d7a6-4926-b836-fdaf9537e4a5,5812ec5a-0a47-46c2-8873-1a9660d6232a,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
71f34b3e-4777-4bad-b6e6-20f5b7e6c898,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
6d957452-68f4-4f81-8c6b-8a02fc054a8d,71f34b3e-4777-4bad-b6e6-20f5b7e6c898,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
2a22c60a-4a37-40ae-ae22-6ef787cef1c8,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
3469b6fa-0e4f-41d9-a9c9-e334acb553d0,2a22c60a-4a37-40ae-ae22-6ef787cef1c8,1,nan,,nan,0,0
4f4e090d-7f83-43fd-a060-207681442b04,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
2000a0b0-0912-4f6b-9ee8-3ccddc91957d,4f4e090d-7f83-43fd-a060-207681442b04,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
99d47c88-f6f4-44a8-baae-6baddc41d22d,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
9a8ea4b2-76b6-4bf3-b155-ede79c386b4b,99d47c88-f6f4-44a8-baae-6baddc41d22d,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
fb535855-4f8a-4cdb-b5f8-9ce92d3d8d5f,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
96962bba-3ff1-41d0-8a39-9b5f4be5718f,fb535855-4f8a-4cdb-b5f8-9ce92d3d8d5f,1,和钉钉差不多,,Jay,0,0
9f2f456a-ac6e-4e2e-9e08-a3a9879ddbba,,0,飞书是啥,,无副作用.,10,0
7de1251d-dfab-4eb4-8395-4713a27e0214,9f2f456a-ac6e-4e2e-9e08-a3a9879ddbba,1,nan,,nan,0,0
c392ae49-bd70-4ec8-8cfc-22a65dc76b3d,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
3cfb6bd5-228f-4dc0-ab62-0d3b8cb3ec93,c392ae49-bd70-4ec8-8cfc-22a65dc76b3d,1,打工人的钉钉超级加强版,,佚名,0,0
52c0f65b-8b2a-4991-96f7-70c46ef6d25b,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
d3dbc963-65ea-4f06-9959-7a701b4c0133,52c0f65b-8b2a-4991-96f7-70c46ef6d25b,1,nan,,屑屑你,0,0
39ca3ea2-8ffe-4732-a79c-03105644cb1a,,0,飞书是什么,,以琳,3,0
f6d04d38-a169-4374-9fa9-f197937596fb,39ca3ea2-8ffe-4732-a79c-03105644cb1a,1,nan,,nan,0,0
c1982577-c147-40c4-bcbd-31658e66f0da,,0,飞书是什么,,"以琳
...",3,0
2244e8eb-a7f7-42ca-bf60-6d1b7fc13434,c1982577-c147-40c4-bcbd-31658e66f0da,1,抖音的母公司，字节跳动自己出的一种员工微信，类似钉钉。牛马助手,,鹤plus,0,0
