cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
27f56668-6484-4e9a-a3e7-b04730f10120,,0,飞书是干什么用的呢,,用户8252893155777,4,0
0d74504d-474b-4bc5-b4a6-6f4fd92b2cad,27f56668-6484-4e9a-a3e7-b04730f10120,1,nan,,nan,0,0
d3287800-a745-46aa-b7fe-6c79fcd2af6a,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
efd02686-9a12-4655-869d-a8781bb119e1,d3287800-a745-46aa-b7fe-6c79fcd2af6a,1,工作软件,,孤单听雨的猫,0,0
2d54ad8e-24e7-4307-944f-adec38f4180f,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
2ad9ff38-e393-4b5f-88d0-ce3d9559c87f,2d54ad8e-24e7-4307-944f-adec38f4180f,1,飞信,,好想谈恋爱,0,0
1c5a97ac-b296-48c6-9704-47c2ef2278a7,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
3fb9c2ae-a033-410f-bae5-31c93bd3b686,1c5a97ac-b296-48c6-9704-47c2ef2278a7,1,nan,,nan,0,0
a6aaaadd-689c-4cc3-be93-997e96b5fadf,,0,飞书能取代什么,,雨露清晨,7,0
8e84f23f-91cd-4c5a-aecb-97b548e4b6a9,a6aaaadd-689c-4cc3-be93-997e96b5fadf,1,nan,,nan,0,0
f88153c2-2a0c-4c71-b461-8959c3eb0a2f,,0,飞书能取代什么,,"雨露清晨
...",7,0
f28cafeb-1553-4a2d-98c7-6d054eba2fb8,f88153c2-2a0c-4c71-b461-8959c3eb0a2f,1,顶多取代钉钉,,斩妄,0,0
2e8c3beb-3f9f-4f04-852c-481a8284ba57,,0,飞书能取代什么,,"雨露清晨
...",7,0
975f9cb3-94b2-4751-b95c-6785aa3d352f,2e8c3beb-3f9f-4f04-852c-481a8284ba57,1,企业微信,,莲藕钻孔员,0,0
62ecc4e2-3063-4857-a0b9-d095188994eb,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
bcc31d09-cfa4-420b-b1bc-b06265da3a4e,62ecc4e2-3063-4857-a0b9-d095188994eb,1,nan,,nan,0,0
1856316c-d717-4aa1-bbb9-013fd3da9a2a,,0,不知道什么是飞书,,伟伟,0,0
14a456a8-0e2a-4ad5-82aa-8f2eb65dd8d4,1856316c-d717-4aa1-bbb9-013fd3da9a2a,1,nan,,nan,0,0
0b64f2fa-a6bd-4ff5-84ab-41149273c3be,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
ba85ec4e-4089-4f8a-8805-8608487d9233,0b64f2fa-a6bd-4ff5-84ab-41149273c3be,1,nan,,nan,0,0
3c1a06f8-f36d-4bdd-9d88-7ccb1f64feec,,0,飞书是什么作用啊？,,花瓣雨,5,0
