cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
baba3c8d-ac21-449e-bb38-671c84c28465,,0,飞书是干什么用的呢,,用户8252893155777,4,0
a19e5463-3c60-428f-b37a-04781c5639b6,baba3c8d-ac21-449e-bb38-671c84c28465,1,nan,,nan,0,0
746f2fbd-d8e2-4ab9-af91-54e9b6f9211d,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
1ab483fa-ad7a-4cb5-ae73-28315aaa87d4,746f2fbd-d8e2-4ab9-af91-54e9b6f9211d,1,工作软件,,孤单听雨的猫,0,0
29471c35-7494-4142-811f-e2b0075dffc9,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
0c5545bd-32ac-4939-98af-fecb5bab292a,29471c35-7494-4142-811f-e2b0075dffc9,1,飞信,,好想谈恋爱,0,0
26ef4e70-4e2c-4b10-bee9-ea5b30241f0b,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
8c04b2a5-b041-43d8-b798-9b603a8b78d6,26ef4e70-4e2c-4b10-bee9-ea5b30241f0b,1,nan,,nan,0,0
e23d3a71-bb31-4628-aaa8-d27d45618abd,,0,飞书能取代什么,,雨露清晨,7,0
b1cddca1-f2ae-44f8-89cb-bb6a426251ca,e23d3a71-bb31-4628-aaa8-d27d45618abd,1,nan,,nan,0,0
4918240c-1a29-42c4-a8c5-1309f7165eaf,,0,飞书能取代什么,,"雨露清晨
...",7,0
a5f5c196-8242-46ed-a557-290372d0f716,4918240c-1a29-42c4-a8c5-1309f7165eaf,1,顶多取代钉钉,,斩妄,0,0
381e8beb-25f2-45d5-bdbd-5af8ef75ff67,,0,飞书能取代什么,,"雨露清晨
...",7,0
eb952761-bc7d-4912-8145-7d9a9be49f4c,381e8beb-25f2-45d5-bdbd-5af8ef75ff67,1,企业微信,,莲藕钻孔员,0,0
052b27c3-00c8-41b3-8803-e74abb12a44f,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
dffa3544-e87b-40d7-b10a-7471ff6c0280,052b27c3-00c8-41b3-8803-e74abb12a44f,1,nan,,nan,0,0
90679dc5-0cee-4897-befe-077233359cf2,,0,不知道什么是飞书,,伟伟,0,0
9c81934f-28cf-456c-ad27-8222f41071b9,90679dc5-0cee-4897-befe-077233359cf2,1,nan,,nan,0,0
3826ce5e-0d35-4bb6-801a-9ac1e2dcb926,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
9c789d34-882d-41f2-9cc9-f7d345c0192f,3826ce5e-0d35-4bb6-801a-9ac1e2dcb926,1,nan,,nan,0,0
847af23e-7b16-4425-ac6b-f985ae96d31e,,0,飞书是什么作用啊？,,花瓣雨,5,0
6632318d-e068-434f-93d4-33c6c0502e50,847af23e-7b16-4425-ac6b-f985ae96d31e,1,nan,,nan,0,0
40b817cd-190e-4767-b437-e039b2634e74,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
e48bed4a-03d1-43b4-8294-ca5b47e085ab,40b817cd-190e-4767-b437-e039b2634e74,1,有解决光棍脱单的作用,,往事不再提,0,0
73a90de7-f8d7-43b9-baee-6150c90a8265,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
e40a319e-477d-4e99-b84d-41936ceca56a,73a90de7-f8d7-43b9-baee-6150c90a8265,1,大概和飞机差不多吧,,高山,0,0
a3b2c6c7-82d9-41a4-93b5-c382dfd8ac1c,,0,飞书，我每天都要用的工具,,洛美,0,0
55a49579-ec22-4318-be9b-c398f29ae882,a3b2c6c7-82d9-41a4-93b5-c382dfd8ac1c,1,nan,,nan,0,0
82e44c9d-df52-4940-920b-b9558790e9ff,,0,飞书是不是和AI很像？,,59661552337,0,0
d4abf5d0-d9b8-4a7a-bc29-8076680e495a,82e44c9d-df52-4940-920b-b9558790e9ff,1,nan,,nan,0,0
e8593d06-8ae0-4fe4-a9ba-b1ed3fa88bf8,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
7768c738-1bfc-4fd8-883d-57721fa5be37,e8593d06-8ae0-4fe4-a9ba-b1ed3fa88bf8,1,nan,,nan,0,0
0d18df5b-f1fd-408d-a905-9401bd776ab7,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
180d6d9c-e0e9-4280-8e74-891e1433bd5b,0d18df5b-f1fd-408d-a905-9401bd776ab7,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
4a97bd78-378a-4a3f-8775-29cf7e5fdaaf,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
0929badb-e783-44f3-96d6-c84e4c548c52,4a97bd78-378a-4a3f-8775-29cf7e5fdaaf,1,办公软件,,二五一十,0,0
48995def-4aac-427d-888f-23bc7651a926,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
1e409663-09e0-47a0-8c72-817a18d08525,48995def-4aac-427d-888f-23bc7651a926,1,nan,,nan,0,0
ddbc63b5-f5f9-4539-aa35-0ee09984d85a,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
eeb3f890-023e-4527-89e1-1ef86598cf6d,ddbc63b5-f5f9-4539-aa35-0ee09984d85a,1,散了散了,,冯奶宝,0,0
65172c9f-ad92-44dd-b5d6-25ff6dda6fd1,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
151a3628-6f43-47eb-b1e7-8aa9f37646a6,65172c9f-ad92-44dd-b5d6-25ff6dda6fd1,1,通俗易懂,,换乘,0,0
08965aa2-a92f-4b18-a200-27d3bc7162e6,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
9ebd6b49-a673-4e25-830a-208d041ac3c5,08965aa2-a92f-4b18-a200-27d3bc7162e6,1,真实,,华子,0,0
7cda9f1a-6ff1-4d84-beed-755de4a3cba1,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
d2c1b0dd-2d10-458e-a2a1-16138717ea5d,7cda9f1a-6ff1-4d84-beed-755de4a3cba1,1,nan,,白驹过隙,0,0
a919197d-0d60-486e-bbfb-e484dee270ff,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
329517af-c562-4e86-8ab0-1fc23e0bcf54,a919197d-0d60-486e-bbfb-e484dee270ff,1,nan,,nan,0,0
62b076e1-2a84-4d12-b5b9-57a331422806,,0,没看明白飞书是干什么的？,,心随舞动,12,0
d5c63e56-e85f-42cf-9727-7a39d82f5452,62b076e1-2a84-4d12-b5b9-57a331422806,1,nan,,nan,0,0
26e368c6-16ff-4544-928e-4bd81bcf99b6,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
c371f126-1a90-43ab-827f-75fd8b16a461,26e368c6-16ff-4544-928e-4bd81bcf99b6,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
96dde44f-7cd7-4c7f-8fc1-35e807058fef,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
b5faedac-ef3f-4a8d-89a7-0ea16b5b9f15,96dde44f-7cd7-4c7f-8fc1-35e807058fef,1,公司里要用,,就想睡个好觉,0,0
29cedd09-cb67-4110-b24b-8bfac685e345,,0,飞书是什么科普视频,,我去,0,0
c14c9350-e67e-49d2-8ecc-20d63aa3f308,29cedd09-cb67-4110-b24b-8bfac685e345,1,nan,,nan,0,0
