cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
2d7c4423-dfed-4643-adf8-ab786fecad50,,0,飞书是干什么用的呢,,用户8252893155777,4,0
650a284b-51f5-4bb0-acc3-870495d455da,2d7c4423-dfed-4643-adf8-ab786fecad50,1,nan,,nan,0,0
9002c441-1c0a-4716-95e6-ccbd535f7528,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
45b8c787-ff10-4b38-a0e4-9e7edabda10e,9002c441-1c0a-4716-95e6-ccbd535f7528,1,工作软件,,孤单听雨的猫,0,0
5fd5dde1-1e07-4705-89d2-ce3c31328100,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
3daeb987-da56-4137-a265-d4a4228e3ff0,5fd5dde1-1e07-4705-89d2-ce3c31328100,1,飞信,,好想谈恋爱,0,0
2fd7a8ce-85d5-4348-92bd-95ff525700ec,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
394d384f-e6f4-46e8-977d-ec94f6db67c6,2fd7a8ce-85d5-4348-92bd-95ff525700ec,1,nan,,nan,0,0
f451e5f3-3bc4-4471-acfb-1e0616c4586a,,0,飞书能取代什么,,雨露清晨,7,0
88629c73-fe7d-4ace-a460-7f9532b8fe7d,f451e5f3-3bc4-4471-acfb-1e0616c4586a,1,nan,,nan,0,0
374c9357-8162-4b22-8fe4-6e1e95ff6226,,0,飞书能取代什么,,"雨露清晨
...",7,0
8e41bb57-775e-4e8e-8b79-35a2c3d6b808,374c9357-8162-4b22-8fe4-6e1e95ff6226,1,顶多取代钉钉,,斩妄,0,0
8969fdfb-173f-4844-a7c0-64a43b1ab231,,0,飞书能取代什么,,"雨露清晨
...",7,0
5b3ada7e-0d35-45ed-b4f6-994a4e668c03,8969fdfb-173f-4844-a7c0-64a43b1ab231,1,企业微信,,莲藕钻孔员,0,0
545d8dc0-1158-46a0-98da-b15104a0fc86,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
