cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
116e6bea-b9d7-4796-ba28-9367393edc67,,0,飞书是干什么用的呢,,用户8252893155777,4,0
94125c48-49f4-4db5-a5f8-fa7691a5033b,116e6bea-b9d7-4796-ba28-9367393edc67,1,nan,,nan,0,0
c11ae138-7899-4b3d-bf3e-9623a28c7d9d,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
dbf73686-d9ea-4b9e-867c-6a8747064b3b,c11ae138-7899-4b3d-bf3e-9623a28c7d9d,1,工作软件,,孤单听雨的猫,0,0
e755d859-f5e3-4ad9-b091-8033a6882bf2,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
b5037e7c-fbe8-445a-83e5-699f6094ca2b,e755d859-f5e3-4ad9-b091-8033a6882bf2,1,飞信,,好想谈恋爱,0,0
268d2020-249c-4b83-a65c-4e361045bd58,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
c43fa63e-c08f-4a44-8123-4524ad9afefa,268d2020-249c-4b83-a65c-4e361045bd58,1,nan,,nan,0,0
62ba2751-39c0-4b06-902c-9108554063e2,,0,飞书能取代什么,,雨露清晨,7,0
12c2ecc0-235d-4899-bee6-eec8c10446e5,62ba2751-39c0-4b06-902c-9108554063e2,1,nan,,nan,0,0
805fdba2-257d-4e0c-bbbf-c3e8e81136b6,,0,飞书能取代什么,,"雨露清晨
...",7,0
a1defd2d-610c-44c0-9583-893da4791580,805fdba2-257d-4e0c-bbbf-c3e8e81136b6,1,顶多取代钉钉,,斩妄,0,0
dca25ece-bfe9-4e60-84d7-0569257d542a,,0,飞书能取代什么,,"雨露清晨
...",7,0
dd97171e-17d2-4bde-a706-cf3ddc0a3484,dca25ece-bfe9-4e60-84d7-0569257d542a,1,企业微信,,莲藕钻孔员,0,0
357b51c2-6232-4af6-b14e-d522935d9ee7,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
36331b3a-a819-4387-af55-258b02153f64,357b51c2-6232-4af6-b14e-d522935d9ee7,1,nan,,nan,0,0
550b7f5b-e6fe-407e-95a5-781f5b78add2,,0,不知道什么是飞书,,伟伟,0,0
cc7c4348-e845-47a8-ad36-320c4d11c7b1,550b7f5b-e6fe-407e-95a5-781f5b78add2,1,nan,,nan,0,0
398f0a2b-380f-4752-bfa4-d5b2883a2d60,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
014f19a0-9308-48c5-8285-fcd487fda784,398f0a2b-380f-4752-bfa4-d5b2883a2d60,1,nan,,nan,0,0
cbe3c009-9e49-441c-96a9-5a3b401aa723,,0,飞书是什么作用啊？,,花瓣雨,5,0
2fdf95d0-9860-4b6b-8377-b867b0d9f4b6,cbe3c009-9e49-441c-96a9-5a3b401aa723,1,nan,,nan,0,0
c02bb60e-f0ac-4c7a-be0c-78f500cd9c92,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
4e6e3329-57b4-452a-810a-2174be7226fc,c02bb60e-f0ac-4c7a-be0c-78f500cd9c92,1,有解决光棍脱单的作用,,往事不再提,0,0
2a904500-9765-49e8-a747-9a5e12880f54,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
08058e49-5077-46e0-816f-f56054b97509,2a904500-9765-49e8-a747-9a5e12880f54,1,大概和飞机差不多吧,,高山,0,0
98e894f4-916c-47dc-8b8e-eea8a0e15fe7,,0,飞书，我每天都要用的工具,,洛美,0,0
df717ffe-d6ee-44f0-b69d-ceb78fc8bda6,98e894f4-916c-47dc-8b8e-eea8a0e15fe7,1,nan,,nan,0,0
e436a764-610a-42ab-a573-6216219452ce,,0,飞书是不是和AI很像？,,59661552337,0,0
4e6a5690-a088-4f82-8b76-32452501a525,e436a764-610a-42ab-a573-6216219452ce,1,nan,,nan,0,0
84cb3692-33a8-4aba-924c-0838916700ef,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
9956d74d-457c-433b-a931-15a8a9ecd6a9,84cb3692-33a8-4aba-924c-0838916700ef,1,nan,,nan,0,0
82c6a6f6-e493-4fad-adc5-7cf4f3991cd0,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
488d39a0-ab6f-4e9c-a099-0dceaf49537f,82c6a6f6-e493-4fad-adc5-7cf4f3991cd0,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
83063576-3e63-4318-80a9-81f3b55c431e,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
cecda552-0cb1-424b-8901-7ac1cf44d11d,83063576-3e63-4318-80a9-81f3b55c431e,1,办公软件,,二五一十,0,0
b5b6ee80-882c-4544-aed7-400b8ebed240,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
83db0b37-d26b-4f11-94b3-d748a3327ee3,b5b6ee80-882c-4544-aed7-400b8ebed240,1,nan,,nan,0,0
9b484f3b-a6d9-4fbf-b09e-a6352e4f8624,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
c5acda89-db54-4151-8476-cca47417f9e0,9b484f3b-a6d9-4fbf-b09e-a6352e4f8624,1,散了散了,,冯奶宝,0,0
2baf814f-6f0b-4951-9757-b649a3a90c59,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
90316cdc-39ea-49b3-817a-099c264f158b,2baf814f-6f0b-4951-9757-b649a3a90c59,1,通俗易懂,,换乘,0,0
4e5c142f-5c45-4303-aee9-bf6de2f5a5af,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
5d442dec-5aeb-4361-8c27-33b95f7c13b5,4e5c142f-5c45-4303-aee9-bf6de2f5a5af,1,真实,,华子,0,0
409367cf-cb49-4f33-9db2-fe7dcbccb8a4,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
1fae1086-7313-4482-93ee-ee71dd4847ab,409367cf-cb49-4f33-9db2-fe7dcbccb8a4,1,nan,,白驹过隙,0,0
64d2222d-1c91-46f1-9277-4dc539524ab7,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
ef9cf8d0-1529-4c49-9819-7afac0798ad4,64d2222d-1c91-46f1-9277-4dc539524ab7,1,nan,,nan,0,0
32942275-82a5-4391-a616-2c1d99d87fbd,,0,没看明白飞书是干什么的？,,心随舞动,12,0
3fb3378f-06dd-4980-b643-40ccdeb8cb43,32942275-82a5-4391-a616-2c1d99d87fbd,1,nan,,nan,0,0
ebe5bd94-faa8-4acb-9e5a-9b23d6a0f061,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
8acd71ab-afbe-4960-823e-f8dad494ab54,ebe5bd94-faa8-4acb-9e5a-9b23d6a0f061,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
1683fbb6-93d8-4858-a652-7408147a6c73,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
cbb719e1-0940-4816-ae28-980730dabb3b,1683fbb6-93d8-4858-a652-7408147a6c73,1,公司里要用,,就想睡个好觉,0,0
c0c2b169-c46b-4afc-b880-f1921404b398,,0,飞书是什么科普视频,,我去,0,0
0889f641-92f2-441b-a013-8004cf310bda,c0c2b169-c46b-4afc-b880-f1921404b398,1,nan,,nan,0,0
8f17bc7e-135a-4d16-b2e3-80c26cef8332,,0,飞书是什么软件,,梦之蓝,0,0
d0eb6c80-fed5-4f6a-8a83-2b3dadff2e44,8f17bc7e-135a-4d16-b2e3-80c26cef8332,1,nan,,nan,0,0
54917e5d-c1f4-4f18-b0d4-670776eff4d0,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
abe07df9-92f0-4bdd-9bb9-94178eaa2f85,54917e5d-c1f4-4f18-b0d4-670776eff4d0,1,nan,,nan,0,0
