cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
24edfc3f-5afc-4d28-a01b-8ad92c24722b,,0,飞书是干什么用的呢,,用户8252893155777,4,0
e1b627ee-e4f2-4f4d-8518-4df7b9a25243,24edfc3f-5afc-4d28-a01b-8ad92c24722b,1,nan,,nan,0,0
b8a44fe0-4aa5-4509-9921-ab49670c422d,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
521cb82a-c4b4-4f85-9c1a-c51046f098ca,b8a44fe0-4aa5-4509-9921-ab49670c422d,1,工作软件,,孤单听雨的猫,0,0
19293844-4fe5-4880-8934-65fce2f74c3f,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
6e3a4f8c-b24b-4677-8e64-535ce6a63460,19293844-4fe5-4880-8934-65fce2f74c3f,1,飞信,,好想谈恋爱,0,0
6c784005-f79c-4a0c-bc05-c70f1968292f,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
aaba6780-76e7-449d-b64e-8f8dc8d56b45,6c784005-f79c-4a0c-bc05-c70f1968292f,1,nan,,nan,0,0
5d5db922-cd3d-44f7-9a87-d0a4f757672e,,0,飞书能取代什么,,雨露清晨,7,0
fe516085-3bfd-439c-bb15-01812d891fdd,5d5db922-cd3d-44f7-9a87-d0a4f757672e,1,nan,,nan,0,0
ee948be7-8c01-40c9-bdd4-2b0017940907,,0,飞书能取代什么,,"雨露清晨
...",7,0
10bb1563-08cb-4f15-aa21-4e4cb1adc779,ee948be7-8c01-40c9-bdd4-2b0017940907,1,顶多取代钉钉,,斩妄,0,0
736bf64c-27b8-4c42-b22e-a959185b6c94,,0,飞书能取代什么,,"雨露清晨
...",7,0
9d9b4169-d6ab-4e00-a476-8bdc76145ccf,736bf64c-27b8-4c42-b22e-a959185b6c94,1,企业微信,,莲藕钻孔员,0,0
c8246b9d-8c91-4b71-90aa-513681d94879,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
8428cf76-67ec-4432-b835-ec07661fef54,c8246b9d-8c91-4b71-90aa-513681d94879,1,nan,,nan,0,0
fce4b90a-eea8-4aa7-a56c-9c0b5e220b0f,,0,不知道什么是飞书,,伟伟,0,0
acc1e7ea-e8ff-429d-a8b9-2cc2fe2642a8,fce4b90a-eea8-4aa7-a56c-9c0b5e220b0f,1,nan,,nan,0,0
c94700e1-c236-457f-a0b6-685fe83617a7,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
cd880e23-d9b7-4239-99e9-56cc7d71be49,c94700e1-c236-457f-a0b6-685fe83617a7,1,nan,,nan,0,0
414f1a9d-727b-451b-a691-a83471d1b7ee,,0,飞书是什么作用啊？,,花瓣雨,5,0
a50690ed-8e2f-4ea7-8f15-db1951a62dcd,414f1a9d-727b-451b-a691-a83471d1b7ee,1,nan,,nan,0,0
e86250e0-7292-451d-b26f-e6a864f87b26,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
b4702643-0faa-4f27-94a9-e66ff551d992,e86250e0-7292-451d-b26f-e6a864f87b26,1,有解决光棍脱单的作用,,往事不再提,0,0
309f7898-df41-40f8-8a74-39a4338d5c88,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
c7479ba9-bed7-4e78-b5c4-bb1785210489,309f7898-df41-40f8-8a74-39a4338d5c88,1,大概和飞机差不多吧,,高山,0,0
bcb7d9dd-1ea9-40ee-93f6-a7699e3a2713,,0,飞书，我每天都要用的工具,,洛美,0,0
57126f4a-53e7-4b89-9ba5-7051aeefdc88,bcb7d9dd-1ea9-40ee-93f6-a7699e3a2713,1,nan,,nan,0,0
aa1c52e3-93bf-4304-9ad2-f8cb6833dfb2,,0,飞书是不是和AI很像？,,59661552337,0,0
711694e5-8ed4-4b01-bf4b-a52031e1824d,aa1c52e3-93bf-4304-9ad2-f8cb6833dfb2,1,nan,,nan,0,0
87fefcbd-e870-4862-85eb-83a316a954b4,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
33f4184f-559e-4a4a-b307-8ad872c79368,87fefcbd-e870-4862-85eb-83a316a954b4,1,nan,,nan,0,0
b62a09d9-572d-4895-9b4b-f76336cd209a,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
9c7830a4-80c3-447f-83d4-aabcddf13fb7,b62a09d9-572d-4895-9b4b-f76336cd209a,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
7795c955-e1ed-4d87-a8ca-680c179c262a,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
839407a8-4624-4e46-a12a-24d9982349cf,7795c955-e1ed-4d87-a8ca-680c179c262a,1,办公软件,,二五一十,0,0
bad2b572-e917-4936-93ce-daa8b54426fd,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
c58a0893-ac9a-4d56-b9d7-8e734242fcf9,bad2b572-e917-4936-93ce-daa8b54426fd,1,nan,,nan,0,0
24e72e13-9327-4a36-979e-ad729a21b18f,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
4c8ac582-e163-48b1-9148-06c383cc1f4f,24e72e13-9327-4a36-979e-ad729a21b18f,1,散了散了,,冯奶宝,0,0
a1aef94b-ff7d-472b-9446-3eaf0f19d032,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
ab71a549-19ae-4d45-b517-cbb6a8c9301e,a1aef94b-ff7d-472b-9446-3eaf0f19d032,1,通俗易懂,,换乘,0,0
4d8bbb40-8670-4112-b372-050696205da0,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
18ff4972-9495-41d6-a879-c6759bf0187d,4d8bbb40-8670-4112-b372-050696205da0,1,真实,,华子,0,0
de7a6cef-aace-4547-b45d-f16fc6d6afa6,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
811aa425-8bb7-48c3-a7f1-fb29e7fe3bd4,de7a6cef-aace-4547-b45d-f16fc6d6afa6,1,nan,,白驹过隙,0,0
ca75a252-844f-48ce-a8c0-8276316a25f3,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
a2fd065c-baf1-4246-a1b8-605fe098ecd0,ca75a252-844f-48ce-a8c0-8276316a25f3,1,nan,,nan,0,0
a22f170f-a5ae-4e35-8f33-cdc75bb922b6,,0,没看明白飞书是干什么的？,,心随舞动,12,0
6c6de61b-e2e0-473f-aac1-4ce92cb4de0c,a22f170f-a5ae-4e35-8f33-cdc75bb922b6,1,nan,,nan,0,0
db508a56-ab0f-4341-b941-13fd09718618,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
775c7201-b84c-4c23-9a22-8c3b417319f7,db508a56-ab0f-4341-b941-13fd09718618,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
8508fd46-9557-46f4-84e7-4c48582ccea1,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
0249c03f-ee1e-4292-8232-2448aff72690,8508fd46-9557-46f4-84e7-4c48582ccea1,1,公司里要用,,就想睡个好觉,0,0
aca70db7-459d-4af4-b689-3b6e5209910d,,0,飞书是什么科普视频,,我去,0,0
797b1b5c-ac2b-4beb-8c0c-5f6276213f41,aca70db7-459d-4af4-b689-3b6e5209910d,1,nan,,nan,0,0
f680fb64-33fb-4323-bc71-c55273f961af,,0,飞书是什么软件,,梦之蓝,0,0
49ebf429-a1c3-4f59-889e-6792d960d18a,f680fb64-33fb-4323-bc71-c55273f961af,1,nan,,nan,0,0
f29c3936-568c-4147-9d15-658be9035fb3,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
b950e403-1bc3-415a-92d2-91062444f2b5,f29c3936-568c-4147-9d15-658be9035fb3,1,nan,,nan,0,0
0338415c-1057-47d0-bda0-89bb9b05df9f,,0,飞书真的好用吗？,,花香满径,1,0
ef749ff9-4edd-4f57-a753-e2f767cde523,0338415c-1057-47d0-bda0-89bb9b05df9f,1,nan,,nan,0,0
1f35a1dc-074d-4491-bc2c-3f32b093890b,,0,飞书真的好用吗？,,"花香满径
...",1,0
891c8152-9f64-48b3-ab29-d997bbb8b860,1f35a1dc-074d-4491-bc2c-3f32b093890b,1,好用，半夜还能开会,,魃職,0,0
74b98f86-d0de-4413-be72-475c30bd657f,,0,飞书真的好用吗？,,"花香满径
...",1,0
4576a374-a621-41f0-bdec-9e1c36f9201a,74b98f86-d0de-4413-be72-475c30bd657f,1,nan,,現在是 幻想時刻,0,0
0a0bb7d5-104c-4ffd-8f42-16ddc22acfbc,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
ce2f0abe-0afc-470f-858b-d6e15d5f0d23,0a0bb7d5-104c-4ffd-8f42-16ddc22acfbc,1,nan,,nan,0,0
44435e64-2bad-4ba5-bb96-c3cac8ba2eb2,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
82333037-5c52-4523-be82-0f1480a46349,44435e64-2bad-4ba5-bb96-c3cac8ba2eb2,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
b95353bb-fa3f-495f-aecb-21fbc6c3bf47,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
4bf6617e-76d0-49cf-af16-49e50812e17f,b95353bb-fa3f-495f-aecb-21fbc6c3bf47,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
62469361-0d67-4754-8f67-6c5b1e8ea6e7,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
f3eb4bd3-c22b-42e6-964f-738d61962230,62469361-0d67-4754-8f67-6c5b1e8ea6e7,1,nan,,nan,0,0
6dd327c9-3885-42da-9717-f30d993d86bb,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
3ef002a1-198b-43ef-9dbf-1bac0852c58e,6dd327c9-3885-42da-9717-f30d993d86bb,1,微信钉钉腾讯文档还有办公软件的结合体,,不迟,0,0
d9d5b106-0acf-40de-8b45-94cbc610c42a,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
f7abbdc7-65b3-458c-a41e-0107be38c5dc,d9d5b106-0acf-40de-8b45-94cbc610c42a,1,办公的聊天软件。功能收费的。自己可以看到都有哪些人看了你的消息。已读不回不存在,,蓝心羽绒,0,0
c2d45920-9d7d-49b2-aa31-f5843f9c63d2,,0,我也想问 飞书是干嘛的,,"花生好吃
...",8,0
ba1226ab-1fb3-4518-9b59-9b6da68ad3ed,c2d45920-9d7d-49b2-aa31-f5843f9c63d2,1,和钉钉差不多,,Jay,0,0
dbedc23a-b1d0-4ac6-b9e0-c89e9d83743c,,0,飞书是啥,,无副作用.,10,0
31c9433e-f344-4d82-a580-a13816836127,dbedc23a-b1d0-4ac6-b9e0-c89e9d83743c,1,nan,,nan,0,0
a0e52b47-862b-424b-83d9-3bea6ad4cc33,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
49c6d994-2f7e-4907-b516-d0e0dedbe38b,a0e52b47-862b-424b-83d9-3bea6ad4cc33,1,打工人的钉钉超级加强版,,佚名,0,0
90f0f342-43e2-4b73-a99a-af780001a960,,0,飞书是啥抖音版的钉钉吗,,"无副作用.
...",10,0
04e014db-6b23-47f5-8ea4-9ba3487ec457,90f0f342-43e2-4b73-a99a-af780001a960,1,nan,,屑屑你,0,0
e1197012-ee8f-4e02-9975-08a2f9540b95,,0,飞书是什么,,以琳,3,0
a7b6ab9a-0c16-48e8-95a4-040e53b1a1be,e1197012-ee8f-4e02-9975-08a2f9540b95,1,nan,,nan,0,0
