cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
83821282-dbc5-4fc7-9dcf-39e15caaad42,,0,飞书是干什么用的呢,,用户8252893155777,4,0
3c091253-3e15-4543-a9c0-11b3d01c7f8a,83821282-dbc5-4fc7-9dcf-39e15caaad42,1,nan,,nan,0,0
7197f56e-69a8-4a80-a8bd-ab028d8da153,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
99a3206d-ade1-4550-8ad3-dcbba7903611,7197f56e-69a8-4a80-a8bd-ab028d8da153,1,工作软件,,孤单听雨的猫,0,0
eb59c4c1-f954-49a0-bf7e-84fcb10bdf9d,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
97b17511-7501-4161-aa5b-c81f1d717dac,eb59c4c1-f954-49a0-bf7e-84fcb10bdf9d,1,飞信,,好想谈恋爱,0,0
068251cb-14fe-46aa-acee-b3455606d94f,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
97991072-14e7-4dc9-9d51-6265dc5a7685,068251cb-14fe-46aa-acee-b3455606d94f,1,nan,,nan,0,0
cb89a698-a92c-4f6c-9dbb-0db375b50833,,0,飞书能取代什么,,雨露清晨,7,0
25c327ae-985d-406d-b08a-c5c691e82391,cb89a698-a92c-4f6c-9dbb-0db375b50833,1,nan,,nan,0,0
954827a0-8617-4268-abf9-15ac24bc565d,,0,飞书能取代什么,,"雨露清晨
...",7,0
312bd7ba-3211-4b46-b3d5-7cc254078411,954827a0-8617-4268-abf9-15ac24bc565d,1,顶多取代钉钉,,斩妄,0,0
c291c68c-d3d4-4d1d-88d9-e66e7c51fa6f,,0,飞书能取代什么,,"雨露清晨
...",7,0
6f2c9f8b-d986-4569-97dc-24cd7d6b321c,c291c68c-d3d4-4d1d-88d9-e66e7c51fa6f,1,企业微信,,莲藕钻孔员,0,0
64f29d32-f26a-47ba-a12b-836910ab370e,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
1fac410b-3f1f-405c-a780-041af7b7552b,64f29d32-f26a-47ba-a12b-836910ab370e,1,nan,,nan,0,0
8c10cf6a-818f-4f7d-bc12-adcc3db55c61,,0,不知道什么是飞书,,伟伟,0,0
cb01a7e5-468f-45cf-aa61-398a30a59a55,8c10cf6a-818f-4f7d-bc12-adcc3db55c61,1,nan,,nan,0,0
7532b133-fb0b-44e4-9b05-2e04ee76d4af,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
990407ba-0f87-4205-8356-0c18edaf8eff,7532b133-fb0b-44e4-9b05-2e04ee76d4af,1,nan,,nan,0,0
e8388faa-71eb-499d-b306-529b43524d95,,0,飞书是什么作用啊？,,花瓣雨,5,0
c2ad6ac9-5345-448c-bce0-27d3f9b71385,e8388faa-71eb-499d-b306-529b43524d95,1,nan,,nan,0,0
13ae2125-c639-4d41-b976-6d2d9c95617a,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
d41efa1c-fbf5-4864-bc41-dcce7bc56a28,13ae2125-c639-4d41-b976-6d2d9c95617a,1,有解决光棍脱单的作用,,往事不再提,0,0
2a1644c9-f14c-4e11-b0ca-324e87ce28b9,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
1bbff91e-746c-4bcd-b294-4e03bf548ac0,2a1644c9-f14c-4e11-b0ca-324e87ce28b9,1,大概和飞机差不多吧,,高山,0,0
d25744c9-e58b-404a-bcfd-d4d32ebea4a4,,0,飞书，我每天都要用的工具,,洛美,0,0
8e775d8a-f012-4152-b82c-82050185f89c,d25744c9-e58b-404a-bcfd-d4d32ebea4a4,1,nan,,nan,0,0
e07409f5-8cd4-4bda-a50c-86bbc21b2180,,0,飞书是不是和AI很像？,,59661552337,0,0
b7f2897d-89f8-45d7-babc-10ddddeb3f0b,e07409f5-8cd4-4bda-a50c-86bbc21b2180,1,nan,,nan,0,0
8cec9c05-3b3f-44fa-ac37-4364ae7cef8e,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
d5bfef44-46a1-4e61-abb2-2bcf682fc79e,8cec9c05-3b3f-44fa-ac37-4364ae7cef8e,1,nan,,nan,0,0
a04a26c3-9791-4a34-b915-cf363893ca15,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
bc919d65-134d-4964-b96c-4d54bf10d76c,a04a26c3-9791-4a34-b915-cf363893ca15,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
c455361e-ba32-4c54-951a-1e7aa6906654,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
151f7934-75d7-4788-959d-80de23f67747,c455361e-ba32-4c54-951a-1e7aa6906654,1,办公软件,,二五一十,0,0
388272f4-fe93-4b23-99dd-ad9c0d5079c5,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
d69e43ab-3908-4269-8ad7-bc09d5d99d07,388272f4-fe93-4b23-99dd-ad9c0d5079c5,1,nan,,nan,0,0
bc33d179-0697-47ff-9964-1b5f8f507300,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
fe60b462-dd2f-479a-988b-642ae618d05b,bc33d179-0697-47ff-9964-1b5f8f507300,1,散了散了,,冯奶宝,0,0
a42738c9-ba97-4269-adfe-140f3fcadea3,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
361d4114-7bf3-43a3-8c27-75dac6f78c8d,a42738c9-ba97-4269-adfe-140f3fcadea3,1,通俗易懂,,换乘,0,0
4b83e00f-7c72-4f8a-ba5a-8ad1b4956af9,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
40aa0ab4-c5fc-4693-9dd7-6d19c8fd8875,4b83e00f-7c72-4f8a-ba5a-8ad1b4956af9,1,真实,,华子,0,0
981e987e-9d80-4f62-921f-4d1d5b824c30,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
598f32cf-bc72-41d0-ada0-0e6510026d26,981e987e-9d80-4f62-921f-4d1d5b824c30,1,nan,,白驹过隙,0,0
20098a10-32ff-4ced-94b7-6c45db6897ac,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
cfbb2c3a-c2a2-456e-adc9-b89aa9242b16,20098a10-32ff-4ced-94b7-6c45db6897ac,1,nan,,nan,0,0
93a7138b-cbee-42d4-a4a5-251169eedcbf,,0,没看明白飞书是干什么的？,,心随舞动,12,0
5088b0c4-f79e-41fc-b35e-a4134a12def1,93a7138b-cbee-42d4-a4a5-251169eedcbf,1,nan,,nan,0,0
5b850d86-c24e-4000-807e-bcf0bb59367d,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
