cid,parent_cid,comment_type,content,comment_time,username,like_count,reply_count
80a86671-e2b7-4d16-98a6-3c059ebcc35d,,0,飞书是干什么用的呢,,用户8252893155777,4,0
58f5e8aa-2751-4086-83c2-c8dca32e8881,80a86671-e2b7-4d16-98a6-3c059ebcc35d,1,nan,,nan,0,0
6edc516e-a9f5-424e-a120-5e31dd7d2aa9,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
1b446f05-9465-44a6-925a-f4d6023f1410,6edc516e-a9f5-424e-a120-5e31dd7d2aa9,1,工作软件,,孤单听雨的猫,0,0
8f946577-9ba7-4f1c-a2bd-3c4c0afe1a27,,0,飞书是干什么用的呢,,"用户8252893155777
...",4,0
c6cbb24f-ea66-4da3-a3f7-9f02b1fefe3d,8f946577-9ba7-4f1c-a2bd-3c4c0afe1a27,1,飞信,,好想谈恋爱,0,0
de431445-dbdf-4995-bcf1-cf6b5e9df602,,0,马化腾因该把做腾讯企业微信负责人开了挖点飞书的人还有机会救一下这个赛道，要不就把飞书收购过来，公司换了飞书确实好用，但是客户不看飞书，又不能打通，天天两个软件来回切累死，这事企业微信负责人全责。,,NIC,1,0
9ebd82d3-fbf3-49b7-a5d2-73bfc5c74202,de431445-dbdf-4995-bcf1-cf6b5e9df602,1,nan,,nan,0,0
88faad36-aa9b-4f8b-a7b2-b185f7b77462,,0,飞书能取代什么,,雨露清晨,7,0
aa8ecc52-e257-41d6-8555-1d4cdccd433e,88faad36-aa9b-4f8b-a7b2-b185f7b77462,1,nan,,nan,0,0
7a785681-3ceb-4a44-b564-c8c449d0ef09,,0,飞书能取代什么,,"雨露清晨
...",7,0
4a4b9fba-566f-4012-a7f4-19efc913390b,7a785681-3ceb-4a44-b564-c8c449d0ef09,1,顶多取代钉钉,,斩妄,0,0
c094eaa8-5c1e-40b9-b9d8-65a60b78de53,,0,飞书能取代什么,,"雨露清晨
...",7,0
615f670a-5d5b-475e-8f9b-a298b5a22d3c,c094eaa8-5c1e-40b9-b9d8-65a60b78de53,1,企业微信,,莲藕钻孔员,0,0
e6f244ba-c32f-402d-a973-c78f744c3e81,,0,在飞书带的豆包问飞书管理员会不会监控聊天记录什么水平,,A-天道酬勤,0,0
ca3f043a-9148-4065-a425-8bd987ec8d48,e6f244ba-c32f-402d-a973-c78f744c3e81,1,nan,,nan,0,0
e9f1367c-1ab7-483e-a4a1-3e79a9a3be9f,,0,不知道什么是飞书,,伟伟,0,0
39f91460-3ff9-4ef3-9fc3-3266639dd9fc,e9f1367c-1ab7-483e-a4a1-3e79a9a3be9f,1,nan,,nan,0,0
7fa3b08b-e3b9-4a5b-9f4d-177010fb2a4a,,0,飞书电脑端怎么删除会议记录,,mirror,0,0
02694466-7a7f-4f7b-94b9-34ad517001aa,7fa3b08b-e3b9-4a5b-9f4d-177010fb2a4a,1,nan,,nan,0,0
a5b49177-d37c-4562-9260-8d974c2905e5,,0,飞书是什么作用啊？,,花瓣雨,5,0
50314744-87b1-4366-86e9-898ed5ac2f7d,a5b49177-d37c-4562-9260-8d974c2905e5,1,nan,,nan,0,0
8487c97b-d50d-4ed0-bca0-cc7c7332ae18,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
700c5b2b-e82e-4cfd-a6c9-154fd995fad2,8487c97b-d50d-4ed0-bca0-cc7c7332ae18,1,有解决光棍脱单的作用,,往事不再提,0,0
233bca18-d2dc-466f-b756-f31af6274dcb,,0,飞书是什么作用啊？,,"花瓣雨
...",5,0
1620400c-b722-4d7c-930f-e4d19c67d0f4,233bca18-d2dc-466f-b756-f31af6274dcb,1,大概和飞机差不多吧,,高山,0,0
c3497363-9c12-4382-890c-c7539e1339a7,,0,飞书，我每天都要用的工具,,洛美,0,0
ceca5c13-36b2-4082-984b-818c1c4f1473,c3497363-9c12-4382-890c-c7539e1339a7,1,nan,,nan,0,0
be539cc6-b11d-4b12-a8be-a2de024c5b6e,,0,飞书是不是和AI很像？,,59661552337,0,0
fec8ac59-6b28-431a-8d98-ba31d986de12,be539cc6-b11d-4b12-a8be-a2de024c5b6e,1,nan,,nan,0,0
7ee5ac00-42ae-4dce-8d56-ffbd13fa0721,,0,飞书是输入法么？,,随丰〔套猴子版〕,6,0
3102b0dd-3307-479f-ab4e-e54569da357f,7ee5ac00-42ae-4dce-8d56-ffbd13fa0721,1,nan,,nan,0,0
be4d1d0c-b82d-4012-8d66-31fb75302c4c,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
138055f1-4a6c-46eb-bf6e-b158972cad9f,be4d1d0c-b82d-4012-8d66-31fb75302c4c,1,不是，飞书是一本哈利波特的那本魔法书，它能飞,,皓峰大叔,0,0
efb47fab-a17a-4af2-9cb6-90a129fe8d03,,0,飞书是输入法么？,,"随丰〔套猴子版〕
...",6,0
06c01fa2-6fde-4e19-8654-634efdcdd7d0,efb47fab-a17a-4af2-9cb6-90a129fe8d03,1,办公软件,,二五一十,0,0
3c8f608c-8060-46cd-a54f-d22189759615,,0,飞书是一个让牛马自动化的工具。,,！！！~,223,0
a435d440-7cfe-4c8d-894b-616f63badcf2,3c8f608c-8060-46cd-a54f-d22189759615,1,nan,,nan,0,0
3ef1d1c3-c4d7-4fbf-8cc6-b554c9094d0e,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
ad031bb7-0459-4937-bebf-32829ee632f9,3ef1d1c3-c4d7-4fbf-8cc6-b554c9094d0e,1,散了散了,,冯奶宝,0,0
05e3dfb7-40c1-4ad0-9ac6-d0ac61b7cf63,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
235935ec-0794-4d69-bd23-e9c40ef2b3fd,05e3dfb7-40c1-4ad0-9ac6-d0ac61b7cf63,1,通俗易懂,,换乘,0,0
c14ed1df-e0ff-452e-a7c2-8599381ee26d,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
a232bd08-312e-4cb4-8252-a88415798d12,c14ed1df-e0ff-452e-a7c2-8599381ee26d,1,真实,,华子,0,0
f25105d7-898d-4725-a231-4f6aec9c928f,,0,飞书是一个让牛马自动化的工具。,,"！！！~
...",223,0
b031fd85-a200-4525-bc44-deb0ae4d0b7d,f25105d7-898d-4725-a231-4f6aec9c928f,1,nan,,白驹过隙,0,0
2dade868-8b5d-47bf-94d8-9ddeb3bd4386,,0,飞书是办公软件，类似于office和WPS，只不过比他们更高级了一点,,ou利斯,0,0
731446a2-9e1a-4450-98d6-4b93febba0cd,2dade868-8b5d-47bf-94d8-9ddeb3bd4386,1,nan,,nan,0,0
38e84b57-5c4e-44d7-9831-a08b33ce41e0,,0,没看明白飞书是干什么的？,,心随舞动,12,0
1cff24cd-9c0a-4937-a8fe-c228ac87a2ba,38e84b57-5c4e-44d7-9831-a08b33ce41e0,1,nan,,nan,0,0
5f593322-fe02-4582-9d4a-80fdf1cc5432,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
f297e80a-c524-4217-a960-c547b0aeefa1,5f593322-fe02-4582-9d4a-80fdf1cc5432,1,真正的老板 谁研究这个。。,,等不等（男）,0,0
6d11ebfb-1cca-48c1-b848-4d6be4e3f1f7,,0,没看明白飞书是干什么的？,,"心随舞动
...",12,0
5c5ab607-ac2f-43c6-8508-2596972adf3b,6d11ebfb-1cca-48c1-b848-4d6be4e3f1f7,1,公司里要用,,就想睡个好觉,0,0
244f34b9-0450-4b5d-99f9-0d6a2b645d1a,,0,飞书是什么科普视频,,我去,0,0
0f73e20c-713e-4023-8bd8-6c09c8db27f0,244f34b9-0450-4b5d-99f9-0d6a2b645d1a,1,nan,,nan,0,0
2fc4cbe1-6978-4a63-a5c6-b8e7331aacc4,,0,飞书是什么软件,,梦之蓝,0,0
ca2fc295-2a4e-46f2-af2a-495219d681b9,2fc4cbe1-6978-4a63-a5c6-b8e7331aacc4,1,nan,,nan,0,0
94c8c488-0175-4733-89e8-89775e46451c,,0,飞书的加急能让人心头一紧,,爱吃花椒的喵酱,0,0
a569d022-5ca6-4eb6-a149-dad677f53307,94c8c488-0175-4733-89e8-89775e46451c,1,nan,,nan,0,0
0a999b47-e9a1-4652-ac42-a4935512366d,,0,飞书真的好用吗？,,花香满径,1,0
b96e8e79-3540-414e-a0f4-43ded0c86cb3,0a999b47-e9a1-4652-ac42-a4935512366d,1,nan,,nan,0,0
64b1f3d3-8722-4ea5-8912-924bdf446c21,,0,飞书真的好用吗？,,"花香满径
...",1,0
4d2d730f-4676-4348-89a4-63dd4b0cba32,64b1f3d3-8722-4ea5-8912-924bdf446c21,1,好用，半夜还能开会,,魃職,0,0
19b9f16e-a610-4141-9dd6-8a9c36a91aee,,0,飞书真的好用吗？,,"花香满径
...",1,0
a85c7335-699c-4ec5-bdab-5d048e10a0ac,19b9f16e-a610-4141-9dd6-8a9c36a91aee,1,nan,,現在是 幻想時刻,0,0
14ece0d7-4f99-4472-a0f5-2ff6aa261a0b,,0,飞书是什么软件，花钱吗,,雾漫过山川,5,0
12c8c978-0daf-4bb0-bd28-8d9d0bbf02c7,14ece0d7-4f99-4472-a0f5-2ff6aa261a0b,1,nan,,nan,0,0
e3005c09-c86f-40fb-b8bc-09063084ee3a,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
4052acff-8eab-4c81-8771-f98f9c57bc68,e3005c09-c86f-40fb-b8bc-09063084ee3a,1,很多东西先期都不花钱 后期。。。,,简单简爱,0,0
f53a453b-a767-4ce2-bc94-09a912222f25,,0,飞书是什么软件，花钱吗,,"雾漫过山川
...",5,0
5fa38149-a6e6-4da4-b636-d1d4089e9a00,f53a453b-a767-4ce2-bc94-09a912222f25,1,疫情单位让在上面报体温计和身体症候,,石屹節公社首席藝術家冯小胖,0,0
d9c2dad7-3434-4bec-bace-b4063ddb8651,,0,我也想问 飞书是干嘛的,,花生好吃,8,0
